Time (s),Singlet Exciton Density (cm^-3),Triplet Exciton Density (cm^-3),Electron Density (cm^-3),Hole Density (cm^-3),Average Exciton Energy (eV),Exciton MSDV (cm^2 s^-1),Average Electron Energy (eV),Electron MSDV (cm^2 s^-1),Average Hole Energy (eV),Hole MSDV (cm^2 s^-1)
1e-13,1.59395e+16,0,5.936e+13,5.936e+13,NaN,0.0236914,NaN,0,NaN,0.00253223
1.25893e-13,1.58723e+16,0,1.256e+14,1.256e+14,NaN,0.0739306,NaN,0.000829624,NaN,0.000744286
1.58489e-13,1.57981e+16,0,1.9888e+14,1.9888e+14,NaN,0.0651166,NaN,0.000246835,NaN,0.00069584
1.99526e-13,1.57102e+16,0,2.8448e+14,2.8448e+14,NaN,0.0547544,NaN,0.000539387,NaN,6.85629e-05
2.51189e-13,1.56264e+16,0,3.6592e+14,3.6592e+14,NaN,0.0467685,NaN,0.000284415,NaN,0.000318746
3.16228e-13,1.55518e+16,0,4.3728e+14,4.3728e+14,NaN,0.0409577,NaN,0.000351935,NaN,0.000331549
3.98107e-13,1.54675e+16,0,5.1648e+14,5.1648e+14,NaN,0.0351895,NaN,0.000484205,NaN,0.000373303
5.01187e-13,1.53843e+16,0,5.9504e+14,5.9504e+14,NaN,0.0302858,NaN,0.000358291,NaN,0.000415956
6.30957e-13,1.5309e+16,0,6.6656e+14,6.6656e+14,NaN,0.0268877,NaN,0.000354744,NaN,0.000507729
7.94328e-13,1.52389e+16,1.6e+11,7.28e+14,7.28e+14,NaN,0.0238342,NaN,0.000270257,NaN,0.000307972
1e-12,1.51699e+16,1.6e+11,7.872e+14,7.872e+14,NaN,0.0215054,NaN,0.000310235,NaN,0.000217572
1.25893e-12,1.51038e+16,3.2e+11,8.4304e+14,8.4304e+14,NaN,0.0195455,NaN,0.000314927,NaN,0.000384212
1.58489e-12,1.50352e+16,4.8e+11,8.9984e+14,8.9984e+14,NaN,0.0177271,NaN,0.000305814,NaN,0.000262691
1.99526e-12,1.49587e+16,4.8e+11,9.6e+14,9.6e+14,NaN,0.016164,NaN,0.000309353,NaN,0.000368225
2.51189e-12,1.48794e+16,4.8e+11,1.01488e+15,1.01488e+15,NaN,0.0145425,NaN,0.000348509,NaN,0.000348836
3.16228e-12,1.47896e+16,6.4e+11,1.07712e+15,1.07712e+15,NaN,0.0134702,NaN,0.000366433,NaN,0.000318425
